3422, -37.000000, 6.000000, 2249, -36.000000, 6.000000
3423, -17.000000, -40.000000, 2122, -17.362101, -40.380566
3424, -6.000000, 34.000000, 2913, -5.000000, 34.000000
3425, -49.572823, -10.797458, 3046, -48.669247, -10.369034
3426, -42.409019, -6.311769, 2339, -41.757549, -5.553094
3427, 24.000000, -16.000000, 3054, 23.973551, -16.129454
3428, -19.000000, 34.000000, 778, -18.985846, 34.398731
3429, 24.000000, 15.000000, 167, 24.000000, 14.000000
3430, -15.000000, -21.000000, 852, -15.000000, -21.000000
3431, -45.000000, 37.000000, 1558, -45.748695, 37.412720
3432, -39.000000, 20.000000, 2670, -39.000000, 20.000000
3433, -7.000000, -29.000000, 1108, -6.778340, -28.293795
3434, 3.000000, 35.000000, 1629, 3.000000, 35.000000
3435, 12.000000, 14.000000, 1855, 11.000000, 14.000000
3436, -16.000000, -25.000000, 186, -15.444372, -24.711679
3437, 24.000000, 12.000000, 122, 24.000000, 13.000000
3438, -48.959080, 9.681912, 2582, -48.928051, 8.682394
3439, 46.000000, -19.000000, 1709, 46.000000, -19.000000
3440, -35.350624, 26.347584, 2990, -34.468979, 26.819492
3441, 2.000000, -11.000000, 3018, 2.011766, -11.208645
3442, 49.000000, -44.000000, 2291, 49.000000, -44.000000
3443, -32.414215, -11.414213, 3317, -31.707108, -10.707107
3444, 28.000000, 24.000000, 1683, 28.000000, 24.000000
3445, -14.000000, -33.000000, 2917, -14.000000, -32.000000
3446, 47.000000, -44.000000, 2529, 47.000000, -43.000000
3447, 35.000000, -36.000000, 2275, 35.281647, -36.834911
3448, 36.132053, -25.566788, 3261, 36.423634, -24.610241
3449, -30.000000, 38.000000, 1742, -30.000000, 38.000000
3450, -9.000000, -24.000000, 2173, -9.000000, -24.000000
3451, 28.543711, -48.481514, 1809, 27.883064, -47.730816
3452, -6.000000, -17.000000, 1723, -5.000000, -17.000000
3453, 34.836235, -48.610504, 3239, 34.448643, -47.688671
3454, 13.000000, 30.000000, 1031, 12.167950, 30.445299
3455, -30.000000, 38.000000, 1742, -30.000000, 38.000000
3456, 17.000000, 26.000000, 217, 17.306726, 26.357813
3457, 18.000000, 38.000000, 396, 17.661936, 37.872005
3458, 40.000000, -13.000000, 2821, 39.292892, -13.292893
3459, 22.988762, -24.072180, 3416, 22.834930, -25.060276
3460, 12.729825, -29.690388, 3227, 13.493244, -29.044485
3461, -39.000000, 23.000000, 2219, -39.000000, 23.000000
3462, -10.000000, 9.000000, 1082, -9.594363, 9.037595
3463, 26.000000, 10.000000, 2356, 26.000000, 10.000000
3464, -4.000000, -17.000000, 917, -4.000000, -17.000000
3465, 26.000000, 19.000000, 68, 25.319862, 18.651176
3466, 18.000000, 35.000000, 327, 18.771879, 34.966713
3467, -45.000000, 8.000000, 2669, -45.000000, 7.000000
3468, 38.000000, 28.000000, 766, 38.091045, 27.954115
3469, -36.707108, 21.707108, 3112, -36.000000, 21.000000
3470, 33.000000, -41.000000, 2864, 33.000000, -41.000000
3471, 18.000000, 39.000000, 458, 18.401485, 38.545109
3472, 18.000000, -7.000000, 2018, 18.655880, -6.308002
3473, 3.000000, 6.000000, 76, 2.829991, 5.960534
3474, -48.572330, -14.018263, 2381, -48.172955, -13.101476
3475, -26.000000, 39.000000, 2462, -26.000000, 39.000000
3476, 30.000011, -43.000000, 2267, 31.000011, -42.999809
3477, 0.069281, -9.629971, 650, 0.253314, -8.647051
3478, -39.000000, 16.000000, 3171, -38.707108, 15.292893
3479, -45.000000, -4.000000, 3402, -45.054188, -3.374301
3480, 4.000000, -11.000000, 2310, 3.439444, -11.656141
3481, 37.002743, -18.962070, 2410, 37.074837, -17.964672
3482, 36.927776, -45.821457, 1727, 36.552788, -44.894428
3483, 17.000000, 35.000000, 2392, 17.000000, 34.000000
3484, 33.000000, -18.000000, 772, 33.126499, -17.566025
3485, 7.000000, 11.000000, 867, 7.000000, 11.000000
3486, 23.000000, -33.000000, 907, 23.181618, -32.937515
3487, -48.729313, -15.005864, 3474, -48.572330, -14.018263
3488, -26.000000, -11.000000, 895, -25.821407, -11.676441
3489, -35.000000, 22.000000, 1908, -35.659687, 21.335131
3490, 27.000000, -40.000000, 732, 27.109375, -40.457348
3491, 23.000000, -14.000000, 2749, 23.000000, -14.000000
3492, 23.000000, -23.000000, 1569, 23.985142, -23.137398
3493, -33.000000, 22.000000, 2076, -32.326523, 21.754816
3494, 41.000000, -30.000000, 1965, 41.000000, -29.000000
3495, 21.000000, -49.000000, 2794, 21.707108, -48.707108
3496, -20.000000, -35.000000, 927, -20.797653, -34.969334
3497, -46.000000, 1.000000, 1548, -45.394615, 0.866119
3498, 29.000000, 22.000000, 1718, 29.000000, 22.000000
3499, 27.791973, 38.708450, 1614, 27.211147, 37.894424
3500, 27.000000, 11.000000, 1973, 27.292892, 11.707107
3501, -24.000000, -35.000000, 2594, -25.000000, -35.000000
3502, -31.000000, 32.000000, 2444, -30.000000, 32.000000
3503, 47.000000, -45.000000, 1479, 46.751274, -45.443714
3504, 27.000000, 31.000000, 734, 26.687109, 30.665770
3505, 24.000000, -47.000000, 1722, 23.843174, -46.388069
3506, 37.000000, -32.000000, 1735, 37.000000, -32.000000
3507, 29.000000, 34.000000, 1077, 29.036461, 34.344688
3508, -6.000000, -17.000000, 3452, -6.000000, -17.000000
3509, -41.000000, -1.000000, 2278, -40.721638, -1.950689
3510, -25.000000, -18.000000, 1440, -24.976597, -17.860857
3511, -47.000000, 36.000000, 1664, -46.000000, 36.000000
3512, 16.000000, -13.000000, 2595, 16.000000, -13.000000
3513, 31.000000, -17.000000, 752, 31.363081, -16.726238
3514, -22.594194, 32.515461, 3310, -21.952124, 31.748814
3515, -13.000000, -26.000000, 311, -12.714417, -26.707842
3516, -28.000000, 39.000000, 1216, -28.486372, 38.772224
3517, -1.000000, -7.000000, 2393, -1.196927, -7.220540
3518, 44.707108, -38.292892, 3347, 44.000000, -39.000000
3519, -30.000000, 42.000000, 1239, -29.552519, 41.949432
3520, -47.000000, 26.000000, 3029, -46.618736, 26.648972
3521, 33.858002, -48.818005, 3453, 34.836235, -48.610504
3522, -29.000000, 38.000000, 1446, -29.167952, 38.040482
3523, -12.000000, 42.000000, 814, -11.947514, 41.820843
3524, -42.000000, 6.000000, 2414, -42.000000, 6.000000
3525, 20.000000, 7.000000, 2531, 20.000000, 8.000000
3526, 16.000000, -31.000000, 2360, 16.836132, -31.062990
3527, -42.000000, 10.000000, 1151, -42.000000, 10.000000
3528, 37.000099, -19.962067, 3481, 37.002743, -18.962070
3529, -34.000000, 23.000000, 1471, -33.628716, 22.850800
3530, -29.000000, 36.000000, 2308, -29.000000, 36.000000
3531, 33.682396, -23.071951, 3382, 32.707108, -23.292892
3532, 36.182549, -41.019283, 802, 37.177017, -41.124325
3533, 48.000000, -41.000000, 2981, 48.000000, -41.000000
3534, 13.000000, -14.000000, 308, 12.933442, -13.826537
3535, -38.000000, 5.000000, 862, -38.000000, 5.000000
3536, 26.000000, -17.000000, 1168, 26.573549, -17.149120
3537, 43.000000, -21.000000, 2767, 42.670147, -21.370211
3538, -47.544201, -7.325303, 1845, -46.984409, -6.496670
3539, 17.000000, -35.000000, 671, 16.681908, -34.586975
3540, -47.000000, 4.000000, 849, -46.913101, 4.608890
3541, 33.000000, 22.000000, 1286, 33.538094, 22.161003
3542, 5.303856, 29.823471, 2493, 6.168526, 29.321131
3543, 40.000000, -50.000000, 3407, 40.000000, -49.000000
3544, -20.000000, -28.000000, 2202, -20.000000, -28.000000
3545, -32.000000, 24.000000, 1574, -31.938885, 23.915491
3546, 48.000000, -23.000000, 3306, 48.000000, -22.000000
3547, 43.707108, -48.707108, 2901, 43.000000, -48.000000
3548, -8.259734, 5.128673, 2884, -9.155804, 5.572587
3549, -40.000000, 36.000000, 1234, -40.000000, 36.000000
3550, 13.000000, 19.000000, 3049, 13.000000, 19.000000
3551, -43.000000, 10.000000, 1151, -42.000000, 10.000000
3552, -21.000000, -37.000000, 993, -20.624308, -36.941929
3553, -44.000000, 16.000000, 3401, -44.000000, 16.000000
3554, 21.585785, 23.585785, 3344, 22.292892, 24.292892
3555, 26.000000, -37.000000, 2532, 26.000000, -38.000000
3556, -20.894426, 29.552786, 3025, -20.000000, 30.000000
3557, 15.000000, 10.000000, 1517, 15.000000, 10.000000
3558, -14.000000, -20.000000, 3348, -14.000000, -20.000000
3559, 1.000000, -7.000000, 191, 1.013060, -6.920796
3560, 49.707108, -42.292892, 2780, 49.000000, -43.000000
3561, -15.292893, -28.292892, 2933, -16.000000, -29.000000
3562, -24.000000, 35.000000, 1489, -24.554701, 35.167950
3563, 25.000000, 13.000000, 3356, 25.000000, 13.000000
3564, -27.935976, 9.893971, 1674, -27.419073, 9.037928
3565, -10.000000, 9.000000, 3462, -10.000000, 9.000000
3566, -13.688763, 8.062565, 461, -13.407662, 9.022243
3567, 18.000000, -49.000000, 3155, 18.000000, -49.000000
3568, -27.000000, 31.000000, 2742, -27.056814, 30.743170
3569, 10.000000, 8.000000, 63, 9.388603, 8.076522
3570, -47.000000, 36.000000, 3511, -47.000000, 36.000000
3571, 8.000000, 9.000000, 1729, 8.000000, 8.000000
3572, 27.000000, 36.000000, 3361, 26.000000, 36.000000
3573, -24.000000, 25.000000, 3202, -24.000000, 25.000000
3574, 27.000000, 32.000000, 3504, 27.000000, 31.000000
3575, -21.000000, 37.000000, 1870, -21.000000, 37.000000
3576, -44.000000, 1.000000, 2608, -44.545109, 0.338538
3577, -32.917793, 8.903568, 2303, -33.912319, 8.799074
3578, -44.981285, 26.733477, 1206, -44.911236, 25.735933
3579, 39.000000, -18.000000, 2423, 38.074669, -17.983019
3580, -8.000000, 34.000000, 2525, -7.997229, 34.520538
3581, 35.000000, -18.000000, 1083, 34.972088, -17.748539
3582, 31.713396, -27.065151, 1284, 30.738274, -27.286818
3583, 39.757465, -12.029858, 3458, 40.000000, -13.000000
3584, -13.497155, -39.684818, 2065, -13.707107, -38.707108
3585, 20.000000, 26.000000, 252, 20.000000, 27.000000
3586, -33.000000, 26.000000, 2292, -32.494392, 26.510765
3587, 48.707108, -23.707108, 3546, 48.000000, -23.000000
3588, -25.759377, 30.047464, 2824, -24.778280, 30.240988
3589, 12.000000, -10.000000, 2900, 12.000000, -10.000000
3590, 18.000000, 4.000000, 1981, 18.000000, 4.000000
3591, 26.000000, -46.000000, 3166, 25.000000, -46.000000
3592, 15.000000, 11.000000, 1517, 15.000000, 10.000000
3593, 31.000000, -15.000000, 818, 31.566010, -14.846641
3594, 31.000000, -34.000000, 507, 30.774120, -33.142471
3595, -49.000000, 0.000000, 2944, -48.894428, 0.447214
3596, 25.000000, 27.000000, 133, 24.910683, 26.645430
3597, -30.000000, 22.000000, 2934, -30.000000, 23.000000
3598, -36.988945, 32.819584, 2759, -36.927776, 31.821455
3599, -41.000000, 16.000000, 2842, -41.238102, 16.862513
3600, 29.000000, 40.000000, 1364, 28.584095, 40.851379
3601, -49.915424, 9.974155, 3438, -48.959080, 9.681912
3602, -32.000000, 23.000000, 1636, -31.227499, 23.212688
3603, -32.000000, 26.000000, 2292, -32.494392, 26.510765
3604, 34.000000, -14.000000, 1984, 34.000000, -14.000000
3605, -40.000000, -7.000000, 2021, -40.992310, -6.948720
3606, -42.000000, -11.000000, 860, -42.433899, -11.122563
3607, -8.000000, -22.000000, 2492, -8.161526, -21.934059
3608, -39.707108, 4.707107, 2872, -39.000000, 4.000000
3609, -40.000000, 16.000000, 3478, -39.000000, 16.000000
3610, 49.000000, -30.000000, 3362, 48.662132, -29.526197
3611, 26.000000, 15.000000, 35, 25.390511, 14.983152
3612, -47.000000, 32.000000, 2156, -47.209278, 32.509388
3613, 26.000000, -29.000000, 978, 26.689589, -29.305090
3614, 30.000000, -38.000000, 2598, 30.000000, -38.000000
3615, -31.000000, 7.000000, 2965, -31.094084, 6.190408
3616, -1.000000, 4.000000, 81, -0.879499, 4.064011
3617, 2.000000, -14.000000, 1875, 2.380380, -13.157040
3618, -38.604702, 12.313739, 1620, -38.105572, 11.447213
3619, -49.000000, 27.000000, 3116, -48.000000, 27.000000
3620, 14.861374, -26.918903, 1939, 13.998220, -26.413961
3621, 23.000000, -44.000000, 3154, 23.000000, -44.000000
3622, 26.000000, 29.000000, 1922, 26.041542, 28.894526
3623, -31.000000, 45.000000, 3331, -31.000000, 45.000000
3624, 45.000000, -25.000000, 2012, 44.000000, -25.000000
3625, 24.000000, -31.000000, 452, 23.154413, -31.068174
3626, 5.000000, 7.000000, 74, 4.749789, 6.327972
3627, 20.000000, 20.000000, 2470, 20.000000, 20.000000
3628, -28.000000, 40.000000, 913, -27.836922, 39.532627
3629, 42.000000, -26.000000, 980, 42.019505, -25.917658
3630, -48.000000, 30.000000, 3383, -48.707108, 29.707108
3631, -31.000000, 31.000000, 3502, -31.000000, 32.000000
3632, 22.000000, -44.000000, 2590, 22.000000, -44.000000
3633, 28.000000, -43.000000, 1964, 27.000000, -43.000000
3634, -31.000000, -9.000000, 1198, -31.000000, -9.000000
3635, -21.000000, 8.000000, 577, -21.466211, 8.052290
3636, -15.000000, -27.000000, 3153, -15.000000, -26.000000
3637, 41.000000, -13.000000, 1491, 41.310410, -13.852782
3638, 20.000000, -32.000000, 955, 20.167950, -31.445299
3639, -44.000000, 6.000000, 3223, -44.000000, 6.000000
3640, -13.000000, 37.000000, 623, -12.344894, 37.310402
3641, 15.000000, -14.000000, 2440, 15.000000, -14.000000
3642, 7.221909, -13.556922, 2592, 6.352923, -13.062085
3643, 19.239452, 23.127394, 2482, 19.447214, 24.105574
3644, 2.000000, 4.000000, 2286, 2.000000, 4.000000
3645, 14.891936, -9.129807, 3277, 14.252133, -9.898347
3646, 14.000000, -18.000000, 3177, 14.000000, -18.000000
3647, -33.000000, 25.000000, 2343, -33.000000, 24.000000
3648, 17.000000, 9.000000, 44, 16.838886, 9.890226
3649, -24.295471, -22.867348, 2283, -23.664982, -23.643545
3650, 38.000000, -16.000000, 2630, 38.000000, -16.000000
3651, 29.000000, -28.000000, 952, 29.204494, -28.457058
3652, 27.000000, -33.000000, 950, 27.292892, -33.292892
3653, 31.000000, -43.000000, 2267, 31.000011, -42.999809
3654, -30.000000, 26.000000, 2242, -29.652243, 26.196123
3655, -7.000000, 34.000000, 3395, -7.000000, 33.000000
3656, 18.000000, -49.000000, 3155, 18.000000, -49.000000
3657, 42.000000, -30.000000, 3299, 42.000000, -29.000000
3658, -35.000000, 33.000000, 3142, -34.000000, 33.000000
3659, -35.000000, 19.000000, 3060, -35.000000, 20.000000
3660, -32.992561, 9.900769, 3577, -32.917793, 8.903568
3661, 23.000000, -48.000000, 2140, 23.464537, -47.877937
3662, 35.471836, 26.939104, 2106, 36.463612, 26.811104
3663, 41.000000, -45.000000, 1066, 40.843353, -44.881878
3664, 31.000000, -43.000000, 3653, 31.000000, -43.000000
3665, -6.000000, -2.000000, 2016, -5.898314, -2.056578
3666, 28.000000, -25.000000, 3243, 28.000000, -26.000000
3667, 45.000000, -36.000000, 2672, 45.000000, -36.000000
3668, -32.000000, 36.000000, 2777, -32.202015, 36.252514
3669, 19.000000, 24.000000, 2482, 19.447214, 24.105574
3670, -31.000000, -9.000000, 1198, -31.000000, -9.000000
3671, -8.000000, 10.000000, 117, -7.331656, 10.574202
3672, 24.991903, 39.028481, 2890, 24.718464, 39.990368
3673, 25.000000, 15.000000, 2298, 25.000000, 15.000000
3674, 44.000000, -29.000000, 1357, 44.000000, -29.000000
3675, 22.000000, 25.000000, 3344, 22.292892, 24.292892
3676, -40.000000, 12.000000, 1176, -40.000000, 11.000000
3677, -27.000000, 18.000000, 1551, -27.282492, 17.942892
3678, -35.000000, 12.000000, 3203, -34.707108, 12.292893
3679, -24.000000, -12.000000, 3152, -24.292892, -12.292893
3680, -46.000000, 12.000000, 2827, -45.962261, 12.555090
3681, 28.000000, 40.000000, 3600, 29.000000, 40.000000
3682, -48.000000, 36.000000, 3511, -47.000000, 36.000000
3683, -0.875734, -9.956997, 3477, 0.069281, -9.629971
3684, 33.980686, -27.320786, 2637, 33.920593, -28.318977
3685, 30.000000, -25.000000, 1232, 30.315645, -25.425447
3686, 12.766849, 6.941408, 2954, 11.797005, 6.697681
3687, 3.000000, 2.000000, 2834, 3.000000, 2.000000
3688, -26.000000, -12.000000, 2552, -26.000000, -12.000000
3689, 2.000000, -11.000000, 3441, 2.000000, -11.000000
3690, 49.682396, -40.071949, 3213, 48.707108, -40.292892
3691, -32.000000, 37.000000, 2777, -32.202015, 36.252514
3692, 22.000000, 19.000000, 2240, 21.000000, 19.000000
3693, -11.000000, 44.000000, 1346, -11.000000, 44.000000
3694, 15.000000, 42.000000, 1934, 15.000000, 42.000000
3695, 32.000000, -15.000000, 818, 31.566010, -14.846641
3696, -27.000000, 22.000000, 2472, -26.000000, 22.000000
3697, -44.000000, 5.000000, 652, -44.480549, 5.145240
3698, -26.000000, -35.000000, 1292, -26.000000, -35.000000
3699, 15.000000, 34.000000, 1733, 14.707107, 33.707108
3700, 42.000000, -23.000000, 1909, 41.000000, -23.000000
3701, -19.000000, -28.000000, 318, -19.000000, -28.000000
3702, -15.000000, -14.000000, 2779, -15.000000, -15.000000
3703, 39.000000, -27.000000, 1418, 38.926861, -27.364351
3704, 7.000000, 33.000000, 1295, 6.335720, 33.180820
3705, 14.000000, 34.000000, 1733, 14.707107, 33.707108
3706, -47.000000, 14.000000, 2604, -46.821457, 13.927777
3707, 35.000000, 29.000000, 2288, 35.000000, 30.000000
3708, 44.000000, -49.000000, 3547, 43.707108, -48.707108
3709, -44.000000, 13.000000, 1393, -44.259708, 13.915551
3710, -21.000000, 36.000000, 1740, -21.000000, 36.000000
3711, 32.000000, -32.000000, 521, 32.282402, -32.324749
3712, 17.000000, 9.000000, 3648, 17.000000, 9.000000
3713, 28.000000, 10.000000, 988, 28.000000, 10.000000
3714, -22.000000, 38.000000, 2500, -22.000000, 38.000000
3715, -14.000000, -37.000000, 1395, -13.624193, -36.474003
3716, 16.000000, -11.000000, 2211, 16.117716, -11.381711
3717, 39.352295, -24.354912, 1337, 39.831600, -23.477262
3718, -47.000000, 33.000000, 2156, -47.209278, 32.509388
3719, 14.000000, 45.000000, 1259, 14.273607, 44.801521
3720, 30.000000, -31.000000, 1888, 30.000000, -31.000000
3721, 41.000000, -40.000000, 2116, 41.000000, -39.000000
3722, -46.134941, 18.971432, 3170, -47.113255, 18.764307
3723, 46.000000, -33.000000, 1360, 45.331665, -33.226578
3724, 48.000000, -49.000000, 3027, 47.560238, -48.894978
3725, 28.206608, -49.422981, 3451, 28.543711, -48.481514
3726, 12.000000, 38.000000, 1801, 11.915160, 37.007973
3727, 12.000000, 13.000000, 2172, 12.000000, 13.000000
3728, 3.000000, -10.000000, 2538, 3.317606, -9.071951
3729, 21.000000, 21.000000, 2467, 21.630411, 20.871876
3730, -25.000000, 22.000000, 1615, -25.025312, 21.780436
3731, 18.000000, 38.000000, 3457, 18.000000, 38.000000
3732, -12.000000, -21.000000, 223, -12.115312, -21.783817
3733, 19.000000, -36.000000, 2029, 19.029278, -35.977081
3734, 15.000000, -20.000000, 2013, 15.000000, -20.000000
3735, -11.000000, -27.000000, 2737, -11.000000, -27.000000
3736, -18.000000, 35.000000, 2751, -18.000000, 35.000000
3737, 34.934566, -27.020594, 3684, 33.980686, -27.320786
3738, 28.000000, 10.000000, 988, 28.000000, 10.000000
3739, -27.000000, 32.000000, 2448, -26.466717, 32.342796
3740, 40.000000, -13.000000, 3458, 40.000000, -13.000000
3741, 0.000000, 3.000000, 454, -0.204878, 2.770917
3742, 45.000000, -31.000000, 1254, 44.957737, -30.890621
3743, 17.000000, 9.000000, 3648, 17.000000, 9.000000
3744, 25.000000, -22.000000, 688, 25.173697, -21.578787
3745, -32.000000, -5.000000, 1705, -32.000000, -5.000000
3746, -42.000000, 16.000000, 615, -42.104095, 16.362459
3747, -29.000000, 14.000000, 1944, -29.427616, 13.980804
3748, 34.000000, 34.000000, 1166, 33.639458, 33.659416
3749, 21.000000, 18.000000, 1794, 21.000000, 18.000000
3750, 31.000000, -34.000000, 3594, 31.000000, -34.000000
3751, -34.005573, 35.906219, 3211, -34.064919, 34.907982
3752, -3.000000, 37.000000, 1096, -2.447296, 36.988300
3753, -31.000000, -9.000000, 1198, -31.000000, -9.000000
3754, -40.000000, -6.000000, 3415, -40.000000, -6.000000
3755, -15.000000, -16.000000, 149, -14.975555, -16.626722
3756, 23.000000, -22.000000, 2112, 24.000000, -22.000000
3757, -7.000000, 7.000000, 1149, -6.958473, 7.297868
3758, -7.000000, 42.000000, 1881, -7.000000, 42.000000
3759, -36.154366, 38.540092, 2950, -36.774609, 37.755684
3760, -42.000000, 21.000000, 685, -41.889507, 20.687149
3761, 12.000000, 23.000000, 526, 13.000000, 23.000000
3762, -22.765736, 31.167406, 3310, -21.952124, 31.748814
3763, -5.000000, 32.000000, 1030, -5.378868, 31.213985
3764, -30.000000, 31.000000, 2444, -30.000000, 32.000000
3765, -5.000000, -14.000000, 150, -5.016380, -14.549044
3766, -18.357321, 8.329005, 1963, -19.092976, 9.006362
3767, 39.000000, -33.000000, 1443, 39.000000, -33.000000
3768, 15.012168, 14.996881, 2504, 15.980844, 14.748555
3769, 17.010050, -49.141422, 3155, 18.000000, -49.000000
