7967, 23.277378, 41.503262, 5917, 22.464163, 40.930462
7968, 2.357146, 85.767891, 4991, 1.190693, 84.996704
7969, 58.924377, 61.964386, 1981, 59.181278, 62.481670
7970, 15.511406, 71.972328, 6161, 16.317537, 71.126289
7971, 13.278455, 72.877220, 7376, 13.081119, 72.215088
7972, 60.221149, 77.158516, 2676, 59.519665, 77.682289
7973, 72.097115, 29.339455, 8474, 71.494858, 29.813656
7977, 27.521578, 43.547855, 5585, 26.834976, 43.013416
7978, 49.280647, 31.922171, 5246, 49.127747, 31.194548
7979, 37.047321, 62.043152, 8177, 36.631725, 63.088352
7980, 76.494118, 70.195374, 6242, 76.327606, 70.769264
7981, 80.456467, 13.534930, 8182, 81.594688, 13.067549
7984, 22.470654, 76.245499, 3334, 24.048016, 77.165207
7985, 21.198175, 35.296284, 8521, 20.410383, 35.932133
7986, 68.597061, 71.500938, 3505, 67.299294, 71.568947
7988, 25.312115, 82.705177, 210, 26.243322, 82.624397
7989, 84.586952, 53.767662, 7081, 83.928474, 53.284931
7990, 12.596025, 18.396667, 5657, 12.644631, 18.813501
7991, 63.869976, 26.913551, 7010, 63.589596, 25.761114
7993, 78.806946, 64.971962, 5284, 77.759628, 65.767738
7994, 61.011219, 58.504082, 9989, 60.077873, 58.071987
7995, 57.083241, 68.594162, 5319, 56.717373, 69.542984
7996, 0.568539, 80.772186, 4529, 1.129601, 81.801758
7997, 60.322575, 60.186359, 4303, 60.051243, 59.657524
7998, 24.820955, 98.574966, 792, 24.419762, 98.376091
7999, 30.826609, 19.902096, 907, 30.209709, 19.537655
8000, 70.319038, 85.958801, 1078, 69.780968, 84.688454
8001, 49.412132, 41.602936, 9264, 48.847263, 41.299362
8002, 96.722260, 39.083588, 6212, 96.448013, 38.207657
8003, 5.153320, 44.005581, 4756, 5.070680, 43.631786
8005, 26.630938, 50.644581, 5788, 25.796656, 50.023148
8006, 94.417923, 1.607830, 7483, 94.439659, 0.735662
8007, 64.392242, 65.368736, 7614, 64.386406, 65.361183
8008, 47.356880, 45.965755, 2130, 46.699120, 45.315620
8009, 78.760536, 26.866062, 2158, 78.122299, 26.258339
8010, 0.824429, 96.218895, 4068, 1.263595, 95.822266
8011, 14.752305, 0.682495, 6651, 14.532159, 0.875726
8012, 68.572243, 15.701995, 830, 67.821800, 15.026868
8013, 54.011719, 53.293884, 4745, 53.110298, 52.709084
8014, 54.570309, 84.996803, 9664, 54.940685, 84.602562
8015, 48.277790, 16.916887, 804, 47.283115, 17.677038
8016, 10.923486, 8.481596, 5409, 10.567647, 8.350038
8017, 56.643921, 21.196976, 7497, 56.765602, 20.755323
8018, 34.793530, 20.765924, 4079, 33.996517, 20.157385
8019, 82.309395, 39.592770, 8837, 82.443619, 40.196735
8020, 47.584095, 53.057621, 1785, 47.536621, 53.052319
8022, 6.265367, 79.284325, 2253, 5.792955, 78.502457
8023, 22.005680, 49.652081, 8635, 21.676081, 49.034115
8024, 56.997215, 36.692471, 4938, 57.638775, 35.917751
8025, 29.432453, 62.123192, 421, 29.557064, 61.018555
8026, 34.978676, 43.905807, 9510, 34.253403, 44.030407
8027, 50.229282, 70.110313, 9086, 49.566853, 70.593193
8028, 90.151939, 5.621667, 484, 90.307014, 6.276116
8029, 49.153198, 19.200624, 754, 48.457668, 20.216137
8030, 5.487012, 89.729660, 6333, 4.976475, 89.192017
8031, 17.658426, 55.999924, 6580, 18.848703, 56.300957
8032, 40.919613, 23.780422, 7711, 40.559952, 24.679949
8033, 65.031799, 55.492199, 3602, 64.204758, 55.737873
8034, 48.848270, 96.148392, 8343, 48.362827, 95.680626
8035, 93.700165, 23.930960, 4275, 93.864647, 24.773989
8036, 89.933762, 1.311564, 5310, 88.802170, 2.095470
8037, 66.009453, 43.792931, 8065, 65.716698, 43.863659
8038, 83.138199, 3.148467, 7391, 82.271454, 2.664580
8039, 86.278000, 54.610558, 3912, 85.409317, 54.147415
8040, 35.363060, 60.410633, 5570, 35.227829, 60.192444
8041, 39.575520, 37.720192, 8732, 39.803242, 37.410320
8042, 6.153199, 84.491936, 3764, 5.875783, 83.844154
8043, 57.657524, 73.927818, 7364, 58.371712, 73.807594
8044, 73.441826, 55.857609, 6065, 72.780418, 55.681278
8045, 91.076950, 25.969328, 4049, 90.245911, 25.572340
8046, 49.829262, 14.274406, 4411, 49.149612, 13.860030
8047, 34.163963, 5.188466, 9869, 33.698055, 5.770818
8048, 25.481491, 29.309340, 6248, 25.044136, 29.630785
8049, 85.957443, 39.585346, 896, 85.798325, 39.315311
8050, 55.716740, 57.133949, 161, 54.836117, 57.154430
8052, 92.848396, 27.417507, 4014, 91.544289, 27.461260
8053, 41.161678, 99.833359, 7860, 40.793308, 99.651161
8054, 7.533344, 59.600628, 1299, 7.256598, 58.294750
8056, 37.258789, 97.332176, 6733, 36.687672, 96.637329
8057, 10.553276, 95.203362, 6121, 11.423604, 94.890472
8058, 24.637640, 44.117977, 9012, 25.183937, 43.367413
8059, 88.685211, 33.263462, 3091, 88.813461, 32.796776
8060, 69.367393, 49.682491, 5307, 69.763634, 48.458149
8061, 23.995808, 57.565243, 3397, 23.829332, 56.925983
8065, 65.716698, 43.863659, 571, 64.281670, 43.796299
8066, 70.507942, 83.023094, 6633, 70.417587, 82.649490
8067, 0.447517, 51.287399, 5272, 1.354789, 50.020817
8068, 83.515808, 58.126995, 2877, 82.973083, 58.163677
8069, 62.168076, 45.822449, 7841, 62.437164, 44.775223
8070, 29.444502, 47.307068, 6083, 29.426531, 46.399597
8071, 55.794319, 11.310845, 6184, 55.071747, 11.593231
8072, 11.130038, 38.999294, 1470, 10.755058, 38.476097
8073, 22.234982, 42.947502, 2991, 21.820551, 42.636822
8074, 53.557613, 22.405573, 4439, 53.642673, 21.618856
8075, 59.938820, 37.272720, 5757, 59.105328, 37.105564
8076, 88.645668, 35.196476, 8590, 88.573624, 33.745869
8077, 15.057841, 92.403755, 1287, 14.244579, 91.686699
8079, 22.488127, 6.090532, 4448, 23.088556, 5.448207
8080, 95.657059, 0.046140, 7013, 95.121857, 1.044578
8081, 16.678598, 93.897133, 3016, 17.583818, 92.696548
8083, 33.499462, 5.900963, 9432, 33.202164, 5.973684
8084, 51.323780, 44.957397, 7336, 50.771389, 44.753628
8085, 46.093971, 45.156918, 4960, 45.468086, 43.905357
8086, 66.101372, 61.649090, 7007, 65.587830, 62.307449
8087, 12.672278, 19.585203, 2624, 12.139547, 19.381372
8088, 54.369427, 82.326050, 7508, 54.930756, 81.272369
8089, 13.241501, 57.474007, 7131, 13.363872, 56.256969
8090, 41.848568, 60.530136, 4319, 41.125385, 60.046856
8091, 62.925835, 15.370950, 3076, 62.601402, 14.870734
8092, 51.080635, 43.089535, 5180, 50.668613, 42.853718
8093, 93.477768, 32.620811, 4271, 92.549164, 33.217945
8094, 61.250656, 70.531281, 8979, 60.698742, 71.132645
8097, 62.841270, 53.059586, 5950, 62.347279, 52.512466
8098, 24.492184, 18.402555, 1875, 23.950199, 18.207706
8099, 43.217892, 96.922470, 6486, 42.775585, 96.272049
8100, 41.825169, 55.616158, 5375, 41.422234, 56.376671
8102, 12.685622, 38.675114, 299, 13.419975, 39.572453
8104, 22.421467, 43.638042, 8073, 22.234982, 42.947502
8105, 72.331177, 75.481483, 7631, 72.284653, 74.813591
8106, 85.713753, 16.872025, 859, 86.696213, 16.338436
8107, 29.079302, 83.846725, 3806, 28.974037, 83.289566
8108, 96.003372, 27.082428, 5299, 96.054565, 27.560890
8109, 38.979599, 28.360119, 3036, 38.977776, 27.469585
8110, 61.175880, 8.890837, 1816, 61.045132, 9.429739
8111, 77.936279, 57.469555, 5362, 77.173775, 56.902657
8112, 30.998947, 24.378244, 42, 30.198643, 24.078434
8116, 42.227951, 58.680569, 5279, 41.934372, 58.353535
8117, 37.010265, 58.487705, 7343, 36.586670, 57.936054
8118, 65.347214, 54.770737, 6705, 64.378380, 54.830368
8119, 88.168304, 45.006638, 6767, 87.730186, 45.352116
8120, 81.538696, 44.781361, 4315, 80.678200, 45.173180
8121, 59.830173, 72.639114, 2117, 58.837170, 72.453331
8122, 50.117931, 15.725818, 2711, 50.389404, 15.072949
8123, 41.719086, 20.316381, 4051, 42.407597, 20.219858
8124, 48.982235, 2.156984, 7000, 48.377544, 3.134628
8126, 53.100101, 25.905209, 7393, 53.129009, 26.315973
8127, 78.696526, 19.140383, 606, 77.991348, 19.484287
8128, 9.359522, 83.826706, 2344, 9.331750, 82.905556
8129, 10.069001, 13.417192, 6122, 9.077469, 14.834249
8130, 27.103510, 67.948174, 8446, 26.361116, 67.348076
8132, 97.553696, 2.723674, 7100, 96.818726, 3.099410
8133, 72.192627, 54.167076, 9937, 71.882065, 55.048985
8134, 66.683823, 64.435028, 3157, 65.823669, 64.040192
8136, 43.314110, 58.882858, 8116, 42.227951, 58.680569
8137, 26.044794, 90.367989, 3271, 25.279726, 89.187424
8138, 42.675377, 92.623238, 4511, 41.980698, 92.458694
8142, 13.781137, 2.066430, 5862, 12.662227, 2.394186
8143, 77.417305, 17.278290, 6331, 77.064186, 16.959696
8144, 30.600870, 44.520893, 5058, 30.756235, 44.738026
8145, 20.055889, 3.933390, 2756, 19.715170, 4.898040
8146, 42.030407, 14.582444, 4970, 41.751720, 13.754504
8147, 4.985312, 69.510590, 1018, 5.762724, 70.481506
8148, 28.418255, 59.415264, 2140, 29.180681, 58.828659
8149, 8.962594, 49.933220, 4018, 8.395125, 49.965919
8150, 4.148041, 73.754333, 9916, 3.898087, 73.477104
8151, 30.710470, 30.141226, 4395, 30.129904, 29.022030
8152, 83.045158, 34.460846, 6164, 82.067429, 34.724964
8153, 1.089190, 68.718399, 7520, 1.459965, 68.336472
8154, 85.267044, 3.425089, 2853, 84.769814, 4.305502
8155, 34.092022, 44.474472, 3303, 33.237267, 44.321476
8156, 35.985569, 39.022457, 9984, 35.501305, 38.839333
8157, 39.481255, 71.203918, 5624, 38.873276, 71.236610
8158, 67.048599, 44.650520, 8037, 66.009453, 43.792931
8159, 13.856029, 38.397762, 5855, 14.126002, 38.586765
8160, 39.197639, 62.275192, 6885, 39.108349, 63.082024
8161, 31.785297, 2.978478, 5114, 31.583176, 3.050294
8162, 82.577766, 35.781532, 4082, 81.506783, 35.384296
8163, 10.774882, 44.743126, 8985, 10.700178, 45.243866
8165, 41.245323, 32.274841, 8812, 41.220039, 31.825752
8167, 43.438934, 38.131683, 6766, 43.751427, 37.110146
8168, 18.908184, 1.283952, 9985, 19.682329, 2.160018
8169, 7.932494, 44.449230, 7925, 7.820855, 43.711208
8171, 36.229694, 9.042131, 9808, 37.101463, 9.473069
8172, 87.853935, 22.621811, 1673, 88.152550, 23.324669
8173, 52.467388, 86.693199, 2650, 53.390594, 87.258698
8174, 42.107609, 39.592358, 7696, 41.763859, 39.127155
8175, 88.900200, 21.545797, 860, 88.806900, 22.215425
8176, 38.130836, 59.835197, 8698, 38.901909, 58.806908
8177, 36.631725, 63.088352, 2119, 36.046452, 62.843124
8178, 21.856253, 89.929504, 5247, 22.242056, 89.647240
8180, 39.781334, 49.060898, 3233, 39.859245, 48.322353
8181, 14.216565, 11.421001, 620, 13.013847, 11.727070
8182, 81.594688, 13.067549, 9698, 82.113426, 12.907872
8183, 45.931442, 8.200903, 1241, 45.071308, 8.427593
8184, 25.913822, 91.420303, 8137, 26.044794, 90.367989
8185, 70.361702, 69.416473, 8721, 71.057884, 68.337395
8186, 43.961700, 54.049973, 9670, 43.881023, 53.741859
8187, 2.588264, 60.177719, 3249, 1.810329, 60.025597
8188, 32.168068, 20.870049, 5623, 31.146437, 21.145567
8189, 42.909904, 89.748726, 1481, 41.922333, 89.051575
8190, 27.246059, 56.068130, 3100, 27.124374, 55.404259
8191, 16.012234, 51.007469, 578, 17.501213, 50.904663
8192, 79.142761, 11.145165, 4837, 78.286385, 11.204347
8194, 31.045099, 8.723671, 8307, 30.431650, 9.069080
8195, 89.531792, 18.151054, 2224, 88.697456, 18.551619
8196, 36.625736, 60.805412, 1532, 35.552814, 61.081841
8197, 32.902245, 9.054878, 4808, 32.918846, 9.055384
8198, 61.475704, 19.278954, 2390, 61.591309, 19.648977
8199, 19.604864, 5.512160, 4267, 19.062618, 6.270993
8200, 32.719646, 85.373962, 3187, 31.574026, 85.584961
8201, 17.735226, 80.957359, 2427, 17.148844, 81.741348
8202, 45.833126, 77.532379, 1426, 45.608955, 76.705727
8203, 80.096817, 46.678871, 9515, 79.275772, 47.032890
8204, 43.542595, 69.283241, 7110, 43.498474, 68.139641
8205, 8.303023, 25.472214, 9685, 7.751210, 25.053074
8206, 58.177197, 69.962296, 8840, 57.247143, 69.682213
8207, 55.400200, 87.666168, 3756, 55.961391, 87.431099
8208, 3.576863, 63.380104, 9773, 4.812389, 63.492863
8209, 16.474813, 41.268398, 9035, 17.381462, 40.211525
8210, 92.083618, 46.150650, 2071, 91.101517, 46.635033
8211, 38.263573, 1.875886, 1594, 37.865063, 2.336176
8212, 51.860504, 5.923896, 1269, 52.137505, 5.678202
8213, 31.802980, 10.401854, 3614, 32.247734, 9.984164
8214, 53.301449, 68.202095, 5343, 53.184563, 67.514320
8215, 68.191284, 76.821777, 30, 67.558456, 77.196663
8216, 33.125046, 19.457916, 5249, 34.088497, 19.844854
8217, 20.535269, 5.185854, 8199, 19.604864, 5.512160
8218, 66.374130, 56.472546, 6076, 65.622131, 56.359459
8220, 13.469632, 92.990616, 4990, 13.690817, 92.688721
8221, 30.696278, 9.287254, 8307, 30.431650, 9.069080
8222, 74.377159, 23.579550, 1908, 75.671188, 23.992094
8224, 5.229863, 98.722847, 2153, 5.479807, 98.186134
8225, 61.289677, 65.587471, 6264, 62.008942, 64.287048
8226, 24.697662, 42.735027, 9237, 23.837341, 43.128105
8227, 35.543892, 84.656509, 6981, 35.985806, 84.461365
8228, 2.294076, 37.381557, 3394, 2.160693, 36.842552
8229, 58.434116, 26.272200, 3865, 58.781750, 27.580921
8230, 8.765613, 12.153136, 5439, 9.111614, 12.958355
8232, 57.026974, 32.230972, 9741, 56.686047, 31.271135
8234, 27.188831, 31.532566, 4853, 26.191254, 31.583120
8235, 81.009628, 60.034748, 6683, 80.077637, 61.045143
8236, 13.386378, 52.494091, 2169, 13.824747, 51.996944
8237, 10.684240, 44.601254, 8985, 10.700178, 45.243866
8238, 80.004555, 12.000022, 8192, 79.142761, 11.145165
8239, 30.865442, 85.378616, 6950, 30.627153, 85.127365
8240, 8.156109, 42.117153, 1149, 7.739563, 41.479275
8241, 97.562721, 4.859219, 110, 97.528580, 4.219794
8242, 23.395681, 57.182457, 7907, 24.302048, 56.255569
8243, 18.227463, 10.229275, 9870, 17.908815, 10.430022
8244, 84.113045, 15.601255, 4173, 84.138313, 14.895747
8245, 24.605103, 52.551212, 4842, 23.413404, 52.670883
8246, 9.149661, 78.348167, 4025, 8.594888, 77.902924
8248, 45.685349, 90.362679, 6886, 44.719910, 90.057495
8249, 56.212856, 22.199991, 2987, 55.392487, 21.840046
8250, 35.216431, 39.734329, 4306, 34.615452, 40.413113
8251, 5.315195, 14.140459, 9164, 4.865935, 14.184588
8252, 1.294614, 22.918304, 1720, 1.171711, 22.073502
8253, 92.978951, 36.769554, 1714, 92.692696, 37.480064
8254, 44.245895, 23.764004, 5000, 44.619682, 24.175014
8255, 70.165092, 57.813812, 899, 69.759254, 57.735714
8257, 1.652160, 33.325912, 2594, 0.450754, 33.271683
8258, 26.009001, 23.053108, 6167, 26.068722, 22.820671
8259, 47.700180, 44.039104, 1420, 46.981827, 44.371735
8260, 56.810673, 7.234922, 295, 56.837990, 7.603006
8261, 75.895973, 44.984535, 6722, 75.283867, 45.111778
8262, 25.141678, 62.101238, 6367, 25.965290, 61.911022
8263, 40.364330, 18.453060, 7890, 40.423698, 19.526602
8264, 7.732525, 95.981331, 216, 7.553552, 94.697929
8265, 20.193708, 42.917850, 8466, 20.335630, 42.395058
8267, 65.796669, 72.198723, 6464, 65.224060, 72.099510
8269, 1.572521, 89.008591, 9528, 2.588064, 88.233009
8270, 18.459230, 26.977148, 2890, 19.270245, 26.321903
8271, 2.489787, 30.146835, 8844, 2.918505, 29.742149
8272, 79.462280, 77.351044, 3008, 79.238808, 76.936813
8273, 30.139505, 68.782959, 1158, 30.522566, 68.139565
8274, 48.647850, 13.725180, 3362, 48.096615, 14.046112
8275, 49.313965, 28.932945, 1309, 49.117046, 30.014284
8276, 6.025890, 0.757735, 2511, 5.495939, 1.275772
8277, 71.406822, 22.610441, 6111, 70.118584, 23.066702
8278, 0.043739, 24.363371, 3204, 0.541029, 23.307388
8280, 46.076180, 4.516020, 4192, 45.692802, 4.919620
8281, 70.321098, 81.959435, 7878, 70.165489, 81.835533
8282, 78.880379, 80.390396, 5308, 77.521309, 80.367943
8283, 0.866746, 30.558371, 1633, 1.449381, 29.399607
8284, 25.054358, 35.335567, 7201, 24.246309, 36.489262
8285, 9.320641, 42.864323, 5197, 9.085196, 42.396366
8287, 1.601912, 65.919617, 8650, 1.959426, 65.476471
8288, 83.466515, 16.165928, 5913, 83.399231, 15.246970
8289, 6.917208, 83.281250, 7936, 6.921258, 82.465836
8290, 19.007622, 87.309013, 6135, 18.978601, 86.858086
8291, 7.714260, 12.639176, 1765, 7.626450, 13.166721
8292, 75.081718, 10.341318, 5464, 74.061813, 9.794540
8293, 14.596261, 69.143524, 5704, 15.127114, 68.680389
8294, 39.015095, 5.624522, 4202, 38.307301, 6.167413
8295, 45.910580, 38.054348, 5083, 46.421230, 37.793457
8296, 19.901789, 27.778147, 9318, 20.435732, 27.119701
8297, 32.366833, 46.971870, 6201, 32.460052, 46.863914
8299, 15.797365, 50.337605, 8191, 16.012234, 51.007469
8300, 71.596855, 69.933365, 7065, 70.873489, 69.287209
8301, 23.494055, 78.800301, 5948, 24.235308, 77.404716
8302, 81.117805, 13.789708, 221, 81.716156, 13.556927
8303, 78.425156, 31.692781, 1657, 77.647026, 31.996778
8305, 74.255913, 72.801384, 1390, 74.250031, 72.672630
8306, 8.636173, 87.216385, 2528, 8.173747, 86.833450
8307, 30.431650, 9.069080, 3904, 29.683062, 9.801314
8308, 45.786976, 32.615463, 566, 45.300644, 32.317986
8309, 54.427742, 19.660666, 6141, 53.262688, 19.904465
8310, 42.494972, 46.042229, 3124, 41.561073, 45.755779
8311, 22.474812, 20.726351, 3033, 22.447016, 20.356585
8312, 35.637955, 14.569200, 7190, 34.550301, 15.101249
8313, 8.784287, 80.325439, 6061, 8.219479, 79.230507
8314, 42.038837, 46.598106, 3124, 41.561073, 45.755779
8315, 5.449948, 95.800339, 2366, 5.724129, 96.682175
8317, 18.979645, 33.208927, 3713, 18.935951, 34.041870
8318, 26.898960, 46.683853, 9750, 26.426767, 47.657272
8319, 10.897570, 90.844818, 7648, 10.545417, 91.062187
8320, 95.046722, 20.162800, 188, 94.366486, 20.298626
8321, 65.746117, 69.325951, 9833, 64.994995, 68.767036
8322, 87.689697, 31.510508, 4702, 87.587837, 31.176065
8324, 2.890371, 37.422153, 8228, 2.294076, 37.381557
8325, 45.726925, 73.697540, 1236, 45.433319, 72.273125
8326, 42.496719, 6.452473, 7793, 41.409691, 6.825964
8327, 48.753117, 66.139503, 8338, 48.063240, 66.192383
8328, 90.811951, 45.159065, 4418, 90.455925, 46.219406
8329, 90.269264, 52.438629, 8835, 89.430733, 52.108002
8330, 62.924339, 82.628006, 5186, 63.214321, 81.994598
8332, 66.728996, 49.361092, 3010, 65.101761, 49.280853
8333, 35.129051, 61.567795, 3725, 35.099640, 61.002777
8334, 22.418194, 39.137928, 7093, 20.967670, 39.392418
8335, 17.101770, 43.295563, 9693, 16.690231, 42.572453
8336, 0.404790, 32.230858, 5442, 0.508791, 31.513483
8337, 48.870178, 66.166672, 8338, 48.063240, 66.192383
8338, 48.063240, 66.192383, 1495, 48.150936, 65.230087
8339, 27.736197, 51.752743, 3496, 27.003695, 50.836929
8340, 76.697838, 45.302231, 8261, 75.895973, 44.984535
8341, 75.540810, 46.155453, 6722, 75.283867, 45.111778
8342, 29.978603, 48.378345, 2401, 28.948923, 48.422321
8343, 48.362827, 95.680626, 1502, 47.728237, 95.099152
8344, 39.922718, 99.513161, 3291, 39.315567, 99.478111
8345, 37.866123, 26.267216, 3874, 37.467915, 26.128807
8346, 50.794594, 77.783920, 4188, 51.140125, 78.621193
8348, 38.683460, 20.160198, 7042, 39.626278, 20.072611
8350, 30.676039, 78.726830, 9379, 29.939125, 78.497574
8351, 41.256287, 52.875690, 9743, 40.603786, 52.019325
8352, 12.121805, 66.582634, 440, 12.019915, 66.304085
8353, 71.799583, 12.549798, 6567, 72.329346, 13.076700
8354, 52.280933, 14.708390, 1020, 51.981388, 14.337934
8356, 50.337986, 54.263493, 1711, 49.815174, 54.467117
8357, 7.098170, 86.407318, 1685, 7.325511, 86.043976
8358, 59.602146, 14.063191, 5305, 60.029469, 12.932718
8359, 63.561615, 7.711769, 347, 64.505104, 7.595912
8360, 34.057808, 18.065496, 3186, 33.661797, 17.543188
8361, 22.813131, 20.800535, 3033, 22.447016, 20.356585
8362, 36.582973, 57.924561, 6968, 36.892914, 57.025635
8363, 3.703598, 83.580627, 3349, 3.343760, 83.041237
8364, 17.945759, 4.057710, 5458, 17.956516, 4.973275
8365, 11.834864, 20.481379, 337, 11.219549, 21.451012
8366, 69.284050, 53.162434, 5964, 69.490173, 53.913574
8367, 72.415047, 54.262836, 9937, 71.882065, 55.048985
8368, 0.030048, 99.067001, 1556, 1.675750, 98.831459
8370, 94.985291, 26.387394, 4430, 94.874466, 26.188061
8371, 66.397614, 30.488539, 9372, 66.157059, 29.628256
8372, 2.448875, 31.337828, 7448, 2.952367, 30.759668
8373, 5.022946, 63.444134, 9136, 5.555504, 63.257362
8374, 42.259686, 24.947618, 96, 41.474731, 25.222219
8375, 14.432335, 48.993542, 9275, 15.163859, 48.861130
8376, 33.251774, 36.677490, 7794, 33.554043, 37.628944
8377, 27.786661, 3.930187, 1383, 27.352982, 5.280720
8378, 96.957382, 39.983654, 8002, 96.722260, 39.083588
8379, 26.581997, 61.503113, 2036, 27.111149, 60.951748
8380, 40.386539, 65.631866, 8390, 39.873455, 65.926270
8381, 26.822857, 20.619396, 7044, 26.150534, 20.683290
8382, 78.036697, 78.737259, 4473, 77.409225, 78.060966
8383, 71.038010, 27.519028, 2239, 70.045815, 28.217751
8384, 75.762009, 49.924744, 7475, 75.083672, 49.643871
8385, 23.463348, 14.181251, 2372, 23.489017, 13.187249
8386, 42.723148, 47.622669, 8314, 42.038837, 46.598106
8387, 15.471804, 96.814766, 6983, 15.339374, 96.189178
8388, 1.778687, 25.874315, 3844, 1.694562, 24.926819
8389, 56.017632, 46.057816, 988, 55.597389, 45.275955
8390, 39.873455, 65.926270, 8834, 39.798573, 66.571625
8391, 17.905169, 41.998470, 9693, 16.690231, 42.572453
8392, 78.518562, 32.871223, 5398, 78.900520, 32.185284
8393, 30.963261, 83.922768, 3355, 30.992422, 83.600357
